0.14200000000000002	0.2503673828260023	0.
0.14300000000000002	0.25384131783755565	0.
0.14400000000000002	0.257337359409583	0.
0.14500000000000002	0.2608554447323987	0.
0.146	0.26439551016482776	0.
0.147	0.26795749123004914	0.
0.148	0.27154132261148056	0.
0.149	0.2751469381487087	0.
0.15	0.2787742708334634	0.
0.151	0.2824232528056372	0.
0.152	0.2860938153493506	0.
0.153	0.2897858888890631	0.
0.154	0.29349940298573185	0.
0.155	0.29723428633301624	0.
0.156	0.30099046675353186	0.
0.157	0.3047678711951519	0.
0.158	0.3085664257273575	0.
0.159	0.31238605553763804	0.
0.16	0.3162266849279408	0.
0.161	0.32008823731117236	0.
0.162	0.32397063520774927	0.
0.163	0.32787380024220253	0.
0.164	0.33179765313983245	0.
0.165	0.33574211372341756	0.
0.166	0.3397071009099762	0.
0.167	0.34369253270758204	0.
0.168	0.3476983262122345	0.
0.169	0.3517243976047836	0.
0.17	0.35577066214791025	0.
0.171	0.3598370341831636	0.
0.17200000000000001	0.36392342712805403	0.
0.17300000000000001	0.3680297534732037	0.
0.17400000000000002	0.3721559247795547	0.
0.17500000000000002	0.3763018516756361	0.
0.17600000000000002	0.38046744385488906	0.
0.177	0.3846526100730515	0.
0.178	0.38885725814560396	0.
0.179	0.3930812949452736	0.
0.18	0.3973246263996012	0.
0.181	0.4015871574885695	0.
0.182	0.40586879224229316	0.
0.183	0.41016943373877135	0.
0.184	0.4144889841017043	0.
0.185	0.41882734449837317	0.
0.186	0.4231844151375842	0.
0.187	0.427560095267678	0.
0.188	0.4319542831746045	0.
0.189	0.4363668761800629	0.
0.19	0.4407977706397096	0.
0.191	0.44524686194143187	0.
0.192	0.4497140445036898	0.
0.193	0.4541992117739264	0.
0.194	0.4587022562270456	0.
0.195	0.463223069363961	0.
0.196	0.46776154171021267	0.
0.197	0.4723175628146552	0.
0.198	0.4768910212482162	0.
0.199	0.4814818046027261	0.
0.2	0.4860897994898204	0.
0.201	0.49071489153991266	0.
0.202	0.4953569654012427	0.
0.203	0.5000159047389958	0.
0.20400000000000001	0.5046915922344981	0.
0.20500000000000002	0.5093839095844835	0.
0.20600000000000002	0.5140927375004393	0.
0.20700000000000002	0.518817955708023	0.
0.20800000000000002	0.5235594429465593	0.
0.20900000000000002	0.5283170769686093	0.
0.21	0.5330907345396204	0.
0.211	0.5378802914376513	0.
0.212	0.5426856224531746	0.
0.213	0.5475066013889601	0.
0.214	0.5523431010600346	0.
0.215	0.5571949932937224	0.
0.216	0.562062148929765	0.
0.217	0.5669444378205212	0.
0.218	0.5718417288312482	0.
0.219	0.5767538898404632	0.
0.22	0.5816807877403882	0.
0.221	0.5866222884374753	0.
0.222	0.5915782568530146	0.
0.223	0.5965485569238269	0.
0.224	0.6015330516030382	0.
0.225	0.6065316028609378	0.
0.226	0.6115440716859236	0.
0.227	0.6165703180855276	0.
0.228	0.621610201087531	0.
0.229	0.6266635787411617	0.
0.23	0.6317303081183804	0.
0.231	0.6368102453152504	0.
0.232	0.6419032454533972	0.
0.233	0.6470091626815523	0.
0.234	0.6521278501771876	0.
0.23500000000000001	0.657259160148235	0.
0.23600000000000002	0.6624029438348971	0.
0.23700000000000002	0.6675590515115438	0.
0.23800000000000002	0.6727273324887011	0.
0.23900000000000002	0.6779076351151267	0.
0.24000000000000002	0.6830998067799774	0.
0.241	0.6883036939150652	0.
0.242	0.6935191419972057	0.
0.243	0.6987459955506552	0.
0.244	0.7039840981496414	0.
0.245	0.7092332924209833	0.
0.246	0.7144934200468062	0.
0.247	0.7197643217673438	0.
0.248	0.7250458373838393	0.
0.249	0.7303378057615337	0.
0.25	0.7356400648327498	0.
0.251	0.7409524516000697	0.
0.252	0.7462748021396056	0.
0.253	0.7516069516043633	0.
0.254	0.7569487342277026	0.
0.255	0.7622999833268892	0.
0.256	0.7676605313067438	0.
0.257	0.7730302096633846	0.
0.258	0.7784088489880653	0.
0.259	0.7837962789711088	0.
0.26	0.7891923284059371	0.
0.261	0.7945968251931952	0.
0.262	0.8000095963449739	0.
0.263	0.8054304679891251	0.
0.264	0.8108592653736779	0.
0.265	0.8162958128713476	0.
0.266	0.8217399339841436	0.
0.267	0.8271914513480731	0.
0.268	0.8326501867379439	0.
0.269	0.8381159610722605	0.
0.27	0.8435885944182232	0.
0.271	0.849067905996819	0.
0.272	0.8545537141880142	0.
0.273	0.860045836536043	0.
0.274	0.8655440897547944	0.
0.275	0.8710482897332962	0.
0.276	0.8765582515412992	0.
0.277	0.8820737894349568	0.
0.278	0.8875947168626043	0.
0.279	0.8931208464706366	0.
0.28	0.8986519901094829	0.
0.281	0.9041879588396817	0.
0.28200000000000003	0.9097285629380512	0.
0.28300000000000003	0.915273611903962	0.
0.28400000000000003	0.9208229144657031	0.
0.28500000000000003	0.9263762785869517	0.
0.28600000000000003	0.9319335114733374	0.
0.28700000000000003	0.9374944195791053	0.
0.28800000000000003	0.9430588086138797	0.
0.28900000000000003	0.9486264835495231	0.
0.29	0.9541972486270942	0.
0.291	0.9597709073639065	0.
0.292	0.9653472625606804	0.
0.293	0.9709261163087967	0.
0.294	0.9765072699976466	0.
0.295	0.9820905243220811	0.
0.296	0.987675679289954	0.
0.297	0.993262534229767	0.
0.298	0.9988508877984094	0.
0.299	1.0044405379889956	0.
0.3	1.0100312821388	0.
0.301	1.015622916937288	0.
0.302	1.021215238434245	0.
0.303	1.0268080420479995	0.
0.304	1.0324011225737448	0.
0.305	1.0379942741919563	0.
0.306	1.0435872904769032	0.
0.307	1.0491799644052566	0.
0.308	1.054772088364794	0.
0.309	1.0603634541631963	0.
0.31	1.0659538530369435	0.
0.311	1.0715430756602988	0.
0.312	1.0771309121543942	0.
0.313	1.0827171520964036	0.
0.314	1.088301584528813	0.
0.315	1.093883997968784	0.
0.316	1.0994641804176066	0.
0.317	1.1050419193702494	0.
0.318	1.1106170018249977	0.
0.319	1.1161892142931868	0.
0.32	1.121758342809023	0.
0.321	1.127324172939499	0.
0.322	1.1328864897943969	0.
0.323	1.1384450780363842	0.
0.324	1.1439997218911955	0.
0.325	1.1495502051579083	0.
0.326	1.1550963112193022	0.
0.327	1.1606378230523104	0.
0.328	1.1661745232385579	0.
0.329	1.171706193974984	0.
0.33	1.177232617084557	0.
0.331	1.1827535740270694	0.
0.332	1.1882688459100221	0.
0.333	1.1937782134995925	0.
0.334	1.199281457231688	0.
0.335	1.204778357223082	0.
0.336	1.210268693282633	0.
0.337	1.2157522449225895	0.
0.338	1.2212287913699722	0.
0.339	1.2266981115780418	0.
0.34	1.2321599842378443	0.
0.341	1.2376141877898397	0.
0.342	1.2430605004356068	0.
0.343	1.2484987001496297	0.
0.34400000000000003	1.2539285646911598	0.
0.34500000000000003	1.2593498716161569	0.
0.34600000000000003	1.2647623982893064	0.
0.34700000000000003	1.2701659218961125	0.
0.34800000000000003	1.275560219455066	0.
0.34900000000000003	1.280945067829887	0.
0.35000000000000003	1.2863202437418413	0.
0.35100000000000003	1.291685523782129	0.
0.35200000000000004	1.2970406844243465	0.
0.353	1.3023855020370168	0.
0.354	1.3077197528961946	0.
0.355	1.313043213198137	0.
0.356	1.3183556590720442	0.
0.357	1.323656866592869	0.
0.358	1.3289466117941922	0.
0.359	1.3342246706811647	0.
0.36	1.3394908192435135	0.
0.361	1.3447448334686145	0.
0.362	1.349986489354626	0.
0.363	1.3552155629236862	0.
0.364	1.360431830235171	0.
0.365	1.365635067399014	0.
0.366	1.3708250505890853	0.
0.367	1.3760015560566268	0.
0.368	1.3811643601437487	0.
0.369	1.3863132392969801	0.
0.37	1.3914479700808757	0.
0.371	1.3965683291916773	0.
0.372	1.4016740934710283	0.
0.373	1.406765039919741	0.
0.374	1.4118409457116146	0.
0.375	1.416901588207305	0.
0.376	1.4219467449682415	0.
0.377	1.4269761937705936	0.
0.378	1.4319897126192833	0.
0.379	1.4369870797620445	0.
0.38	1.4419680737035263	0.
0.381	1.4469324732194384	0.
0.382	1.451880057370743	0.
0.383	1.4568106055178844	0.
0.384	1.4617238973350581	0.
0.385	1.4666197128245222	0.
0.386	1.4714978323309436	0.
0.387	1.4763580365557818	0.
0.388	1.4812001065717075	0.
0.389	1.4860238238370547	0.
0.39	1.4908289702103068	0.
0.391	1.4956153279646138	0.
0.392	1.5003826798023379	0.
0.393	1.5051308088696305	0.
0.394	1.5098594987710368	0.
0.395	1.5145685335841237	0.
0.396	1.519257697874135	0.
0.397	1.5239267767086726	0.
0.398	1.5285755556723943	0.
0.399	1.5332038208817387	0.
0.4	1.5378113589996654	0.
0.401	1.5423979572504152	0.
0.402	1.546963403434289	0.
0.403	1.5515074859424385	0.
0.404	1.5560299937716762	0.
0.405	1.5605307165392914	0.
0.406	1.5650094444978855	0.
0.40700000000000003	1.5694659685502117	0.
0.40800000000000003	1.573900080264024	0.
0.40900000000000003	1.578311571886938	0.
0.41000000000000003	1.582700236361291	0.
0.41100000000000003	1.5870658673390101	0.
0.41200000000000003	1.5914082591964838	0.
0.41300000000000003	1.5957272070494333	0.
0.41400000000000003	1.600022506767783	0.
0.41500000000000004	1.6042939549905324	0.
0.41600000000000004	1.6085413491406249	0.
0.41700000000000004	1.6127644874398064	0.
0.418	1.6169631689234862	0.
0.419	1.6211371934555863	0.
0.42	1.6252863617433788	0.
0.421	1.629410475352321	0.
0.422	1.6335093367208697	0.
0.423	1.637582749175287	0.
0.424	1.6416305169444323	0.
0.425	1.6456524451745316	0.
0.426	1.6496483399439368	0.
0.427	1.6536180082778573	0.
0.428	1.6575612581630774	0.
0.429	1.661477898562647	0.
0.43	1.6653677394305488	0.
0.431	1.6692305917263377	0.
0.432	1.6730662674297592	0.
0.433	1.6768745795553313	0.
0.434	1.6806553421668984	0.
0.435	1.6844083703921569	0.
0.436	1.6881334804371395	0.
0.437	1.691830489600673	0.
0.438	1.6954992162887905	0.
0.439	1.6991394800291115	0.
0.44	1.702751101485179	0.
0.441	1.7063339024707553	0.
0.442	1.709887705964074	0.
0.443	1.7134123361220497	0.
0.444	1.7169076182944365	0.
0.445	1.7203733790379432	0.
0.446	1.7238094461302955	0.
0.447	1.7272156485842471	0.
0.448	1.7305918166615408	0.
0.449	1.7339377818868107	0.
0.45	1.7372533770614302	0.
0.451	1.7405384362773049	0.
0.452	1.7437927949306007	0.
0.453	1.7470162897354136	0.
0.454	1.7502087587373782	0.
0.455	1.7533700413272097	0.
0.456	1.7564999782541806	0.
0.457	1.75959841163953	0.
0.458	1.7626651849898034	0.
0.459	1.7657001432101225	0.
0.46	1.768703132617383	0.
0.461	1.7716740009533751	0.
0.462	1.7746125973978337	0.
0.463	1.7775187725814066	0.
0.464	1.7803923785985467	0.
0.465	1.7832332690203228	0.
0.466	1.7860412989071481	0.
0.467	1.788816324821427	0.
0.468	1.7915582048401126	0.
0.46900000000000003	1.7942667985671825	0.
0.47000000000000003	1.796941967146023	0.
0.47100000000000003	1.799583573271723	0.
0.47200000000000003	1.8021914812032778	0.
0.47300000000000003	1.8047655567757017	0.
0.47400000000000003	1.8073056674120402	0.
0.47500000000000003	1.8098116821352908	0.
0.47600000000000003	1.8122834715802254	0.
0.47700000000000004	1.8147209080051114	0.
0.47800000000000004	1.817123865303333	0.
0.47900000000000004	1.8194922190149103	0.
0.48000000000000004	1.8218258463379144	0.
0.481	1.8241246261397754	0.
0.482	1.8263884389684861	0.
0.483	1.8286171670636957	0.
0.484	1.8308106943676907	0.
0.485	1.8329689065362704	0.
0.486	1.8350916909495048	0.
0.487	1.8371789367223763	0.
0.488	1.8392305347153117	0.
0.489	1.841246377544591	0.
0.49	1.8432263595926393	0.
0.491	1.8451703770181977	0.
0.492	1.847078327766376	0.
0.493	1.848950111578573	0.
0.494	1.850785630002282	0.
0.495	1.8525847864007665	0.
0.496	1.8543474859626052	0.
0.497	1.8560736357111136	0.
0.498	1.8577631445136287	0.
0.499	1.8594159230906682	0.
0.5	1.8610318840249551	0.
0.501	1.8626109417703034	0.
0.502	1.864153012660373	0.
0.503	1.8656580149172877	0.
0.504	1.8671258686601084	0.
0.505	1.8685564959131769	0.
0.506	1.869949820614307	0.
0.507	1.8713057686228438	0.
0.508	1.872624267727571	0.
0.509	1.8739052476544793	0.
0.51	1.8751486400743866	0.
0.511	1.8763543786104073	0.
0.512	1.8775223988452827	0.
0.513	1.878652638328549	0.
0.514	1.879745036583564	0.
0.515	1.8807995351143783	0.
0.516	1.8818160774124528	0.
0.517	1.8827946089632228	0.
0.518	1.8837350772525054	0.
0.519	1.8846374317727528	0.
0.52	1.8855016240291438	0.
0.521	1.886327607545519	0.
0.522	1.8871153378701584	0.
0.523	1.887864772581392	0.
0.524	1.8885758712930534	0.
0.525	1.8892485956597687	0.
0.526	1.889882909382083	0.
0.527	1.8904787782114179	0.
0.528	1.891036169954867	0.
0.529	1.8915550544798232	0.
0.53	1.8920354037184366	0.
0.531	1.8924771916719076	0.
0.532	1.8928803944146058	0.
0.533	1.8932449900980222	0.
0.534	1.8935709589545442	0.
0.535	1.8938582833010693	0.
0.536	1.894106947542432	0.
0.537	1.8943169381746672	0.
0.538	1.8944882437880954	0.
0.539	1.8946208550702328	0.
0.54	1.894714764808523	0.
0.541	1.894769967892895	0.
0.542	1.8947864613181449	0.
0.543	1.8947642441861325	0.
0.544	1.8947033177078068	0.
0.545	1.8946036852050463	0.
0.546	1.8944653521123238	0.
0.547	1.894288325978186	0.
0.548	1.894072616466554	0.
0.549	1.8938182353578425	0.
0.55	1.8935251965498945	0.
0.551	1.893193516058734	0.
0.552	1.8928232120191364	0.
0.553	1.8924143046850126	0.
0.554	1.8919668164296104	0.
0.555	1.8914807717455295	0.
0.556	1.8909561972445557	0.
0.557	1.8903931216573	0.
0.558	1.8897915758326633	0.
0.559	1.8891515927371059	0.
0.56	1.8884732074537347	0.
0.561	1.8877564571812013	0.
0.562	1.8870013812324147	0.
0.5630000000000001	1.886208021033065	0.
0.5640000000000001	1.8853764201199597	0.
0.5650000000000001	1.8845066241391721	0.
0.5660000000000001	1.8835986808440035	0.
0.5670000000000001	1.8826526400927528	0.
0.5680000000000001	1.8816685538463005	0.
0.5690000000000001	1.8806464761655066	0.
0.5700000000000001	1.8795864632084138	0.
0.5710000000000001	1.8784885732272658	0.
0.5720000000000001	1.8773528665653385	0.
0.5730000000000001	1.8761794056535799	0.
0.5740000000000001	1.8749682550070577	0.
0.5750000000000001	1.8737194812212277	0.
0.5760000000000001	1.872433152968005	0.
0.5770000000000001	1.8711093409916497	0.
0.578	1.8697481181044655	0.
0.579	1.8683495591823052	0.
0.58	1.866913741159897	0.
0.581	1.8654407430259712	0.
0.582	1.863930645818208	0.
0.583	1.8623835326179938	0.
0.584	1.8607994885449917	0.
0.585	1.859178600751523	0.
0.586	1.857520958416765	0.
0.587	1.8558266527407579	0.
0.588	1.8540957769382311	0.
0.589	1.8523284262322386	0.
0.59	1.8505246978476113	0.
0.591	1.8486846910042267	0.
0.592	1.846808506910089	0.
0.593	1.844896248754231	0.
0.594	1.842948021699425	0.
0.595	1.8409639328747203	0.
0.596	1.83894409136779	0.
0.597	1.8368886082171005	0.
0.598	1.8347975964038965	0.
0.599	1.8326711708440118	0.
0.6	1.8305094483794873	0.
0.601	1.828312547770027	0.
0.602	1.8260805896842598	0.
0.603	1.8238136966908323	0.
0.604	1.8215119932493216	0.
0.605	1.8191756057009716	0.
0.606	1.8168046622592537	0.
0.607	1.8143992930002528	0.
0.608	1.8119596298528804	0.
0.609	1.8094858065889134	0.
0.61	1.8069779588128607	0.
0.611	1.8044362239516567	0.
0.612	1.8018607412441905	0.
0.613	1.7992516517306565	0.
0.614	1.7966090982417464	0.
0.615	1.7939332253876648	0.
0.616	1.7912241795469843	0.
0.617	1.7884821088553349	0.
0.618	1.7857071631939234	0.
0.619	1.7828994941778973	0.
0.62	1.7800592551445429	0.
0.621	1.777186601141319	0.
0.622	1.7742816889137403	0.
0.623	1.7713446768930905	0.
0.624	1.768375725183987	0.
0.625	1.7653749955517872	0.
0.626	1.7623426514098366	0.
0.627	1.7592788578065666	0.
0.628	1.75618378141244	0.
0.629	1.7530575905067447	0.
0.63	1.7499004549642352	0.
0.631	1.746712546241633	0.
0.632	1.7434940373639702	0.
0.633	1.7402451029107975	0.
0.634	1.7369659190022404	0.
0.635	1.7336566632849177	0.
0.636	1.730317514917717	0.
0.637	1.7269486545574295	0.
0.638	1.7235502643442508	0.
0.639	1.7201225278871375	0.
0.64	1.7166656302490375	0.
0.641	1.713179757931983	0.
0.642	1.709665098862048	0.
0.643	1.7061218423741817	0.
0.644	1.7025501791969104	0.
0.645	1.6989503014369114	0.
0.646	1.6953224025634641	0.
0.647	1.691666677392773	0.
0.648	1.6879833220721787	0.
0.649	1.6842725340642333	0.
0.65	1.6805345121306714	0.
0.651	1.6767694563162594	0.
0.652	1.6729775679325243	0.
0.653	1.6691590495413786	0.
0.654	1.6653141049386302	0.
0.655	1.661442939137379	0.
0.656	1.6575457583513105	0.
0.657	1.6536227699778834	0.
0.658	1.649674182581408	0.
0.659	1.6457002058760335	0.
0.66	1.6417010507086203	0.
0.661	1.6376769290415263	0.
0.662	1.6336280539352925	0.
0.663	1.6295546395312324	0.
0.664	1.6254569010339308	0.
0.665	1.6213350546936556	0.
0.666	1.6171893177886707	0.
0.667	1.6130199086074781	0.
0.668	1.6088270464309598	0.
0.669	1.6046109515144478	0.
0.67	1.600371845069709	0.
0.671	1.596109949246855	0.
0.672	1.5918254871161701	0.
0.673	1.5875186826498726	0.
0.674	1.5831897607037986	0.
0.675	1.5788389469990156	0.
0.676	1.5744664681033724	0.
0.677	1.5700725514129796	0.
0.678	1.5656574251336277	0.
0.679	1.5612213182621442	0.
0.68	1.556764460567689	0.
0.681	1.5522870825729949	0.
0.682	1.5477894155355536	0.
0.683	1.5432716914287459	0.
0.684	1.5387341429229238	0.
0.685	1.534177003366442	0.
0.686	1.5296005067666454	0.
0.687	1.525004887770811	0.
0.6880000000000001	1.5203903816470468	0.
0.6890000000000001	1.5157572242651534	0.
0.6900000000000001	1.5111056520774466	0.
0.6910000000000001	1.5064359020995461	0.
0.6920000000000001	1.5017482118911263	0.
0.6930000000000001	1.4970428195366452	0.
0.6940000000000001	1.4923199636260367	0.
0.6950000000000001	1.4875798832353786	0.
0.6960000000000001	1.482822817907539	0.
0.6970000000000001	1.4780490076327986	0.
0.6980000000000001	1.4732586928294542	0.
0.6990000000000001	1.4684521143244038	0.
0.7000000000000001	1.4636295133337178	0.
0.7010000000000001	1.4587911314431985	0.
0.7020000000000001	1.453937210588924	0.
0.7030000000000001	1.4490679930377905	0.
0.7040000000000001	1.4441837213680446	0.
0.705	1.4392846384498121	0.
0.706	1.4343709874256245	0.
0.707	1.4294430116909502	0.
0.708	1.4245009548747245	0.
0.709	1.4195450608198867	0.
0.71	1.414575573563923	0.
0.711	1.4095927373194241	0.
0.712	1.404596796454647	0.
0.713	1.3995879954740975	0.
0.714	1.39456657899913	0.
0.715	1.3895327917485572	0.
0.716	1.3844868785192919	0.
0.717	1.3794290841670056	0.
0.718	1.3743596535868143	0.
0.719	1.3692788316939908	0.
0.72	1.36418686340471	0.
0.721	1.3590839936168235	0.
0.722	1.3539704671906703	0.
0.723	1.3488465289299216	0.
0.724	1.3437124235624707	0.
0.725	1.3385683957213546	0.
0.726	1.3334146899257262	0.
0.727	1.3282515505618717	0.
0.728	1.3230792218642686	0.
0.729	1.3178979478967043	0.
0.73	1.3127079725334363	0.
0.731	1.3075095394404126	0.
0.732	1.302302892056547	0.
0.733	1.2970882735750509	0.
0.734	1.29186592692483	0.
0.735	1.2866360947519389	0.
0.736	1.2813990194011013	0.
0.737	1.2761549428973014	0.
0.738	1.2709041069274372	0.
0.739	1.2656467528220507	0.
0.74	1.2603831215371282	0.
0.741	1.2551134536359758	0.
0.742	1.2498379892711746	0.
0.743	1.2445569681666082	0.
0.744	1.2392706295995823	0.
0.745	1.2339792123830173	0.
0.746	1.22868295484773	0.
0.747	1.2233820948248049	0.
0.748	1.2180768696280486	0.
0.749	1.2127675160365414	0.
0.75	1.2074542702772784	0.
0.751	1.202137368007905	0.
0.752	1.1968170442995507	0.
0.753	1.1914935336197614	0.
0.754	1.1861670698155315	0.
0.755	1.1808378860964388	0.
0.756	1.1755062150178819	0.
0.757	1.1701722884644272	0.
0.758	1.1648363376332602	0.
0.759	1.1594985930177462	0.
0.76	1.1541592843911057	0.
0.761	1.1488186407902001	0.
0.762	1.1434768904994326	0.
0.763	1.138134261034765	0.
0.764	1.1327909791278556	0.
0.765	1.1274472707103123	0.
0.766	1.1221033608980695	0.
0.767	1.116759473975892	0.
0.768	1.1114158333819943	0.
0.769	1.1060726616927958	0.
0.77	1.1007301806077983	0.
0.771	1.0953886109345932	0.
0.772	1.0900481725740032	0.
0.773	1.0847090845053529	0.
0.774	1.079371564771872	0.
0.775	1.0740358304662423	0.
0.776	1.0687020977162682	0.
0.777	1.0633705816706986	0.
0.778	1.0580414964851812	0.
0.779	1.0527150553083566	0.
0.78	1.0473914702681015	0.
0.781	1.042070952457909	0.
0.782	1.0367537119234174	0.
0.783	1.031439957649084	0.
0.784	1.0261298975450084	0.
0.785	1.0208237384339014	0.
0.786	1.0155216860382044	0.
0.787	1.010223944967366	0.
0.788	1.0049307187052607	0.
0.789	0.9996422095977716	0.
0.79	0.9943586188405181	0.
0.791	0.9890801464667487	0.
0.792	0.9838069913353806	0.
0.793	0.9785393511192076	0.
0.794	0.9732774222932594	0.
0.795	0.9680214001233213	0.
0.796	0.9627714786546205	0.
0.797	0.9575278507006679	0.
0.798	0.9522907078322633	0.
0.799	0.9470602403666692	0.
0.8	0.941836637356944	0.
0.801	0.9366200865814415	0.
0.802	0.9314107745334778	0.
0.803	0.9262088864111658	0.
0.804	0.9210146061074127	0.
0.805	0.9158281162000926	0.
0.806	0.9106495979423839	0.
0.807	0.905479231253277	0.
0.808	0.9003171947082524	0.
0.809	0.8951636655301313	0.
0.81	0.8900188195800992	0.
0.811	0.8848828313488959	0.
0.812	0.8797558739481832	0.
0.8130000000000001	0.8746381191020874	0.
0.8140000000000001	0.8695297371389114	0.
0.8150000000000001	0.8644308969830221	0.
0.8160000000000001	0.8593417661469154	0.
0.8170000000000001	0.8542625107234549	0.
0.8180000000000001	0.8491932953782825	0.
0.8190000000000001	0.844134283342413	0.
0.8200000000000001	0.8390856364049973	0.
0.8210000000000001	0.8340475149062662	0.
0.8220000000000001	0.829020077730652	0.
0.8230000000000001	0.8240034823000827	0.
0.8240000000000001	0.8189978845674604	0.
0.8250000000000001	0.8140034390103107	0.
0.8260000000000001	0.8090202986246131	0.
0.8270000000000001	0.804048614918812	0.
0.8280000000000001	0.7990885379079993	0.
0.8290000000000001	0.794140216108282	0.
0.8300000000000001	0.7892037965313247	0.
0.8310000000000001	0.7842794246790692	0.
0.8320000000000001	0.779367244538635	0.
0.8330000000000001	0.7744673985773997	0.
0.834	0.7695800277382524	0.
0.835	0.7647052714350299	0.
