0.01	1.0003142579924191	0.
0.0101	1.000320576603016	0.
0.0102	1.0003269581663812	0.
0.0103	1.000333402684922	0.
0.0104	1.0003399101610704	0.
0.0105	1.0003464805972824	0.
0.0106	1.0003531139960378	0.
0.0107	1.0003598103598388	0.
0.0108	1.000366569691214	0.
0.0109	1.000373391992714	0.
0.011	1.0003802772669128	0.
0.0111	1.00038722551641	0.
0.0112	1.0003942367438274	0.
0.0113	1.0004013109518113	0.
0.0114	1.0004084481430324	0.
0.0115	1.0004156483201843	0.
0.0116	1.0004229114859846	0.
0.0117	1.0004302376431748	0.
0.0118	1.000437626794521	0.
0.011899999999999999	1.0004450789428114	0.
0.012	1.00045259409086	0.
0.0121	1.0004601722415034	0.
0.0122	1.0004678133976024	0.
0.0123	1.000475517562042	0.
0.0124	1.0004832847377303	0.
0.0125	1.0004911149275997	0.
0.0126	1.0004990081346068	0.
0.0127	1.0005069643617313	0.
0.0128	1.000514983611977	0.
0.0129	1.0005230658883726	0.
0.013	1.0005312111939688	0.
0.0131	1.0005394195318418	0.
0.0132	1.000547690905091	0.
0.0133	1.0005560253168388	0.
0.0134	1.0005644227702337	0.
0.0135	1.0005728832684462	0.
0.0136	1.0005814068146712	0.
0.0137	1.0005899934121276	0.
0.0138	1.0005986430640583	0.
0.013900000000000001	1.00060735577373	0.
0.014	1.0006161315444329	0.
0.0141	1.000624970379482	0.
0.0142	1.0006338722822152	0.
0.0143	1.0006428372559952	0.
0.0144	1.0006518653042076	0.
0.0145	1.000660956430263	0.
0.0146	1.0006701106375953	0.
0.0147	1.0006793279296624	0.
0.0148	1.0006886083099464	0.
0.0149	1.0006979517819525	0.
0.015	1.0007073583492112	0.
0.0151	1.0007168280152756	0.
0.0152	1.0007263607837236	0.
0.0153	1.0007359566581568	0.
0.0154	1.0007456156422005	0.
0.0155	1.0007553377395042	0.
0.0156	1.000765122953741	0.
0.015700000000000002	1.0007749712886094	0.
0.0158	1.0007848827478294	0.
0.0159	1.0007948573351466	0.
0.016	1.0008048950543307	0.
0.0161	1.0008149959091746	0.
0.0162	1.0008251599034956	0.
0.0163	1.0008353870411346	0.
0.0164	1.000845677325957	0.
0.0165	1.000856030761852	0.
0.0166	1.0008664473527324	0.
0.0167	1.0008769271025357	0.
0.0168	1.0008874700152228	0.
0.016900000000000002	1.000898076094779	0.
0.017	1.000908745345213	0.
0.0171	1.0009194777705581	0.
0.0172	1.0009302733748717	0.
0.0173	1.0009411321622346	0.
0.0174	1.0009520541367525	0.
0.0175	1.0009630393025537	0.
0.0176	1.0009740876637923	0.
0.0177	1.000985199224645	0.
0.0178	1.0009963739893135	0.
0.0179	1.0010076119620224	0.
0.018	1.0010189131470217	0.
0.0181	1.0010302775485846	0.
0.0182	1.0010417051710088	0.
0.0183	1.0010531960186153	0.
0.0184	1.0010647500957501	0.
0.0185	1.001076367406783	0.
0.018600000000000002	1.0010880479561068	0.
0.0187	1.0010997917481403	0.
0.0188	1.001111598787325	0.
0.0189	1.0011234690781263	0.
0.019	1.001135402625035	0.
0.0191	1.0011473994325646	0.
0.019200000000000002	1.001159459505254	0.
0.0193	1.0011715828476644	0.
0.0194	1.001183769464383	0.
0.0195	1.0011960193600202	0.
0.0196	1.0012083325392107	0.
0.0197	1.0012207090066125	0.
0.0198	1.0012331487669093	0.
0.0199	1.0012456518248076	0.
0.02	1.001258218185039	0.
0.0201	1.0012708478523578	0.
0.0202	1.0012835408315435	0.
0.020300000000000002	1.0012962971274006	0.
0.0204	1.0013091167447559	0.
0.0205	1.0013219996884613	0.
0.0206	1.0013349459633927	0.
0.0207	1.0013479555744507	0.
0.0208	1.0013610285265584	0.
0.020900000000000002	1.0013741648246655	0.
0.021	1.001387364473744	0.
0.0211	1.0014006274787912	0.
0.0212	1.0014139538448272	0.
0.0213	1.0014273435768974	0.
0.0214	1.0014407966800718	0.
0.021500000000000002	1.0014543131594433	0.
0.0216	1.0014678930201297	0.
0.0217	1.0014815362672733	0.
0.0218	1.00149524290604	0.
0.0219	1.00150901294162	0.
0.022	1.0015228463792283	0.
0.0221	1.0015367432241036	0.
0.0222	1.0015507034815088	0.
0.0223	1.0015647271567312	0.
0.0224	1.0015788142550826	0.
0.0225	1.0015929647818984	0.
0.022600000000000002	1.001607178742539	0.
0.0227	1.0016214561423882	0.
0.0228	1.0016357969868552	0.
0.0229	1.0016502012813726	0.
0.023	1.001664669031397	0.
0.0231	1.0016792002424102	0.
0.023200000000000002	1.0016937949199176	0.
0.0233	1.0017084530694498	0.
0.0234	1.0017231746965602	0.
0.0235	1.0017379598068277	0.
0.0236	1.0017528084058553	0.
0.0237	1.0017677204992694	0.
0.0238	1.0017826960927225	0.
0.0239	1.0017977351918896	0.
0.024	1.001812837802471	0.
0.0241	1.0018280039301912	0.
0.0242	1.001843233580799	0.
0.024300000000000002	1.0018585267600673	0.
0.0244	1.0018738834737937	0.
0.0245	1.0018893037277998	0.
0.0246	1.001904787527932	0.
0.0247	1.0019203348800612	0.
0.0248	1.0019359457900812	0.
0.024900000000000002	1.001951620263912	0.
0.025	1.0019673583074973	0.
0.0251	1.0019831599268048	0.
0.0252	1.0019990251278272	0.
0.0253	1.002014953916581	0.
0.0254	1.0020309462991077	0.
0.025500000000000002	1.0020470022814725	0.
0.0256	1.0020631218697662	0.
0.0257	1.0020793050701025	0.
0.0258	1.0020955518886208	0.
0.0259	1.0021118623314842	0.
0.026000000000000002	1.0021282364048805	0.
0.0261	1.0021446741150217	0.
0.0262	1.0021611754681445	0.
0.0263	1.0021777404705106	0.
0.0264	1.0021943691284048	0.
0.0265	1.0022110614481374	0.
0.026600000000000002	1.0022278174360428	0.
0.0267	1.0022446370984799	0.
0.0268	1.0022615204418333	0.
0.0269	1.0022784674725087	0.
0.027	1.0022954781969406	0.
0.0271	1.0023125526215853	0.
0.027200000000000002	1.002329690752924	0.
0.0273	1.0023468925974626	0.
0.0274	1.0023641581617322	0.
0.0275	1.0023814874522876	0.
0.0276	1.0023988804757082	0.
0.027700000000000002	1.0024163372385981	0.
0.027800000000000002	1.002433857747586	0.
0.0279	1.0024514420093253	0.
0.028	1.0024690900304933	0.
0.0281	1.002486801817793	0.
0.0282	1.002504577377951	0.
0.028300000000000002	1.0025224167177185	0.
0.0284	1.0025403198438718	0.
0.0285	1.0025582867632117	0.
0.0286	1.0025763174825633	0.
0.0287	1.0025944120087764	0.
0.0288	1.0026125703487259	0.
0.028900000000000002	1.0026307925093103	0.
0.029	1.0026490784974535	0.
0.0291	1.0026674283201042	0.
0.0292	1.0026858419842348	0.
0.0293	1.0027043194968435	0.
0.029400000000000003	1.002722860864952	0.
0.029500000000000002	1.002741466095608	0.
0.0296	1.0027601351958828	0.
0.0297	1.0027788681728722	0.
0.0298	1.0027976650336974	0.
0.0299	1.002816525785504	0.
0.030000000000000002	1.0028354504354626	0.
0.030100000000000002	1.0028544389907685	0.
0.0302	1.0028734914586404	0.
0.0303	1.0028926078463236	0.
0.0304	1.002911788161087	0.
0.0305	1.0029310324102247	0.
0.030600000000000002	1.002950340601055	0.
0.0307	1.0029697127409212	0.
0.0308	1.0029891488371918	0.
0.0309	1.0030086488972594	0.
0.031	1.0030282129285415	0.
0.0311	1.0030478409384809	0.
0.031200000000000002	1.0030675329345442	0.
0.0313	1.003087288924224	0.
0.031400000000000004	1.0031071089150363	0.
0.03150000000000001	1.0031269929145232	0.
0.0316	1.003146940930251	0.
0.031700000000000006	1.0031669529698106	0.
0.0318	1.003187029040818	0.
0.031900000000000005	1.0032071691509141	0.
0.03200000000000001	1.0032273733077646	0.
0.032100000000000004	1.0032476415190599	0.
0.032200000000000006	1.003267973792515	0.
0.0323	1.0032883701358704	0.
0.032400000000000005	1.003308830556891	0.
0.0325	1.0033293550633666	0.
0.032600000000000004	1.0033499436631124	0.
0.03270000000000001	1.0033705963639676	0.
0.0328	1.003391313173797	0.
0.032900000000000006	1.0034120941004898	0.
0.033	1.0034329391519607	0.
0.033100000000000004	1.0034538483361488	0.
0.03320000000000001	1.003474821661018	0.
0.0333	1.003495859134558	0.
0.033400000000000006	1.0035169607647823	0.
0.0335	1.0035381265597305	0.
0.033600000000000005	1.003559356527466	0.
0.03370000000000001	1.003580650676078	0.
0.033800000000000004	1.0036020090136806	0.
0.033900000000000007	1.0036234315484118	0.
0.034	1.0036449182884366	0.
0.034100000000000005	1.003666469241943	0.
0.0342	1.0036880844171454	0.
0.034300000000000004	1.0037097638222818	0.
0.03440000000000001	1.003731507465617	0.
0.0345	1.0037533153554394	0.
0.034600000000000006	1.0037751875000631	0.
0.0347	1.0037971239078272	0.
0.034800000000000005	1.003819124587095	0.
0.03490000000000001	1.0038411895462565	0.
0.035	1.0038633187937251	0.
0.035100000000000006	1.0038855123379402	0.
0.0352	1.0039077701873662	0.
0.035300000000000005	1.0039300923504926	0.
0.03540000000000001	1.0039524788358334	0.
0.035500000000000004	1.0039749296519285	0.
0.03560000000000001	1.003997444807342	0.
0.0357	1.0040200243106645	0.
0.035800000000000005	1.0040426681705106	0.
0.0359	1.0040653763955203	0.
0.036000000000000004	1.0040881489943587	0.
0.03610000000000001	1.0041109859757162	0.
0.0362	1.0041338873483086	0.
0.036300000000000006	1.0041568531208762	0.
0.0364	1.004179883302185	0.
0.036500000000000005	1.0042029779010262	0.
0.03660000000000001	1.0042261369262158	0.
0.0367	1.0042493603865956	0.
0.036800000000000006	1.0042726482910316	0.
0.0369	1.0042960006484163	0.
0.037000000000000005	1.0043194174676666	0.
0.03710000000000001	1.0043428987577248	0.
0.037200000000000004	1.0043664445275589	0.
0.03730000000000001	1.004390054786161	0.
0.0374	1.0044137295425495	0.
0.037500000000000006	1.004437468805768	0.
0.0376	1.004461272584885	0.
0.037700000000000004	1.0044851408889945	0.
0.03780000000000001	1.004509073727216	0.
0.0379	1.0045330711086935	0.
0.038000000000000006	1.004557133042597	0.
0.0381	1.004581259538122	0.
0.038200000000000005	1.0046054506044895	0.
0.03830000000000001	1.0046297062509442	0.
0.038400000000000004	1.004654026486758	0.
0.038500000000000006	1.0046784113212275	0.
0.0386	1.0047028607636745	0.
0.038700000000000005	1.0047273748234464	0.
0.03880000000000001	1.0047519535099159	0.
0.038900000000000004	1.004776596832481	0.
0.03900000000000001	1.0048013048005655	0.
0.0391	1.004826077423618	0.
0.039200000000000006	1.004850914711113	0.
0.0393	1.0048758166725507	0.
0.039400000000000004	1.0049007833174555	0.
0.03950000000000001	1.0049258146553788	0.
0.0396	1.0049509106958965	0.
0.039700000000000006	1.0049760714486102	0.
0.0398	1.0050012969231468	0.
0.039900000000000005	1.005026587129159	0.
0.04000000000000001	1.005051942076325	0.
0.040100000000000004	1.0050773617743487	0.
0.04020000000000001	1.0051028462329579	0.
0.0403	1.005128395461909	0.
0.040400000000000005	1.005154009470981	0.
0.04050000000000001	1.0051796882699802	0.
0.040600000000000004	1.005205431868737	0.
0.04070000000000001	1.0052312402771089	0.
0.0408	1.0052571135049784	0.
0.040900000000000006	1.005283051562253	0.
0.041	1.0053090544588668	0.
0.041100000000000005	1.0053351222047782	0.
0.04120000000000001	1.0053612548099726	0.
0.0413	1.0053874522844601	0.
0.041400000000000006	1.0054137146382771	0.
0.0415	1.0054400418814846	0.
0.041600000000000005	1.0054664340241704	0.
0.04170000000000001	1.0054928910764473	0.
0.041800000000000004	1.0055194130484542	0.
0.04190000000000001	1.005545999950355	0.
0.042	1.0055726517923402	0.
0.042100000000000005	1.0055993685846252	0.
0.04220000000000001	1.005626150337451	0.
0.042300000000000004	1.0056529970610855	0.
0.04240000000000001	1.0056799087658215	0.
0.0425	1.0057068854619768	0.
0.042600000000000006	1.0057339271598962	0.
0.0427	1.00576103386995	0.
0.042800000000000005	1.0057882056025338	0.
0.04290000000000001	1.0058154423680696	0.
0.043000000000000003	1.0058427441770044	0.
0.043100000000000006	1.0058701110398116	0.
0.0432	1.00589754296699	0.
0.043300000000000005	1.0059250399690653	0.
0.04340000000000001	1.0059526020565877	0.
0.043500000000000004	1.005980229240133	0.
0.04360000000000001	1.0060079215303042	0.
0.0437	1.0060356789377296	0.
0.043800000000000006	1.0060635014730632	0.
0.0439	1.006091389146985	0.
0.044000000000000004	1.0061193419702008	0.
0.04410000000000001	1.0061473599534425	0.
0.0442	1.0061754431074674	0.
0.044300000000000006	1.00620359144306	0.
0.0444	1.0062318049710286	0.
0.044500000000000005	1.0062600837022095	0.
0.04460000000000001	1.0062884276474642	0.
0.044700000000000004	1.0063168368176794	0.
0.044800000000000006	1.0063453112237688	0.
0.0449	1.006373850876672	0.
0.045000000000000005	1.0064024557873539	0.
0.04510000000000001	1.0064311259668062	0.
0.045200000000000004	1.0064598614260463	0.
0.04530000000000001	1.0064886621761173	0.
0.0454	1.006517528228089	0.
0.045500000000000006	1.0065464595930562	0.
0.0456	1.0065754562821412	0.
0.045700000000000005	1.0066045183064911	0.
0.04580000000000001	1.0066336456772798	0.
0.0459	1.006662838405707	0.
0.046000000000000006	1.0066920965029984	0.
0.0461	1.0067214199804062	0.
0.046200000000000005	1.0067508088492085	0.
0.04630000000000001	1.0067802631207097	0.
0.046400000000000004	1.00680978280624	0.
0.04650000000000001	1.006839367917156	0.
0.0466	1.00686901846484	0.
0.046700000000000005	1.0068987344607012	0.
0.04680000000000001	1.006928515916175	0.
0.046900000000000004	1.0069583628427223	0.
0.04700000000000001	1.0069882752518309	0.
0.0471	1.0070182531550143	0.
0.047200000000000006	1.0070482965638123	0.
0.0473	1.0070784054897914	0.
0.047400000000000005	1.0071085799445438	0.
0.04750000000000001	1.007138819939689	0.
0.0476	1.0071691254868707	0.
0.047700000000000006	1.007199496597761	0.
0.0478	1.0072299332840573	0.
0.047900000000000005	1.007260435557484	0.
0.04800000000000001	1.0072910034297902	0.
0.048100000000000004	1.0073216369127538	0.
0.04820000000000001	1.007352336018177	0.
0.0483	1.007383100757889	0.
0.048400000000000006	1.0074139311437458	0.
0.04850000000000001	1.0074448271876288	0.
0.048600000000000004	1.007475788901447	0.
0.04870000000000001	1.0075068162971352	0.
0.0488	1.0075379093866546	0.
0.048900000000000006	1.0075690681819929	0.
0.049	1.0076002926951637	0.
0.049100000000000005	1.0076315829382083	0.
0.04920000000000001	1.0076629389231935	0.
0.049300000000000004	1.0076943606622124	0.
0.049400000000000006	1.0077258481673859	0.
0.0495	1.0077574014508592	0.
0.049600000000000005	1.0077890205248063	0.
0.04970000000000001	1.0078207054014263	0.
0.049800000000000004	1.0078524560929456	0.
0.04990000000000001	1.0078842726116164	0.
0.05	1.0079161549697182	0.
0.050100000000000006	1.0079481031795567	0.
0.05020000000000001	1.007980117253464	0.
0.050300000000000004	1.0080121972037992	0.
0.05040000000000001	1.0080443430429473	0.
0.0505	1.0080765547833215	0.
0.050600000000000006	1.0081088324373595	0.
0.0507	1.0081411760175272	0.
0.050800000000000005	1.0081735855363168	0.
0.05090000000000001	1.0082060610062467	0.
0.051000000000000004	1.0082386024398622	0.
0.051100000000000007	1.0082712098497362	0.
0.0512	1.0083038832484665	0.
0.051300000000000005	1.0083366226486792	0.
0.05140000000000001	1.0083694280630264	0.
0.051500000000000004	1.0084022995041872	0.
0.05160000000000001	1.0084352369848673	0.
0.0517	1.0084682405177992	0.
0.051800000000000006	1.0085013101157423	0.
0.05190000000000001	1.0085344457914822	0.
0.052000000000000005	1.0085676475578325	0.
0.05210000000000001	1.0086009154276316	0.
0.0522	1.008634249413748	0.
0.052300000000000006	1.0086676495290736	0.
0.0524	1.0087011157865287	0.
0.052500000000000005	1.0087346481990613	0.
0.05260000000000001	1.0087682467796446	0.
0.052700000000000004	1.0088019115412794	0.
0.05280000000000001	1.008835642496994	0.
0.0529	1.0088694396598425	0.
0.053000000000000005	1.008903303042907	0.
0.05310000000000001	1.0089372326592958	0.
0.053200000000000004	1.0089712285221442	0.
0.05330000000000001	1.0090052906446147	0.
0.0534	1.0090394190398977	0.
0.053500000000000006	1.0090736137212084	0.
0.05360000000000001	1.0091078747017908	0.
0.053700000000000005	1.0091422019949154	0.
0.05380000000000001	1.0091765956138796	0.
0.0539	1.0092110555720075	0.
0.054000000000000006	1.0092455818826518	0.
0.0541	1.0092801745591904	0.
0.054200000000000005	1.009314833615029	0.
0.05430000000000001	1.0093495590636008	0.
0.054400000000000004	1.0093843509183662	0.
0.05450000000000001	1.009419209192811	0.
0.0546	1.0094541339004504	0.
0.054700000000000006	1.0094891250548257	0.
0.05480000000000001	1.0095241826695052	0.
0.054900000000000004	1.0095593067580846	0.
0.05500000000000001	1.0095944973341877	0.
0.0551	1.0096297544114634	0.
0.055200000000000006	1.0096650780035896	0.
0.05530000000000001	1.0097004681242712	0.
0.055400000000000005	1.009735924787239	0.
0.05550000000000001	1.0097714480062534	0.
0.055600000000000004	1.0098070377950996	0.
0.055700000000000006	1.0098426941675918	0.
0.0558	1.0098784171375712	0.
0.055900000000000005	1.0099142067189053	0.
0.05600000000000001	1.0099500629254903	0.
0.056100000000000004	1.0099859857712488	0.
0.05620000000000001	1.0100219752701312	0.
0.0563	1.0100580314361152	0.
0.056400000000000006	1.0100941542832051	0.
0.05650000000000001	1.0101303438254348	0.
0.056600000000000004	1.0101666000768625	0.
0.05670000000000001	1.0102029230515768	0.
0.0568	1.010239312763691	0.
0.056900000000000006	1.0102757692273483	0.
0.05700000000000001	1.010312292456718	0.
0.057100000000000005	1.0103488824659972	0.
0.05720000000000001	1.01038553926941	0.
0.057300000000000004	1.0104222628812092	0.
0.05740000000000001	1.0104590533156739	0.
0.0575	1.010495910587111	0.
0.057600000000000005	1.010532834709856	0.
0.05770000000000001	1.0105698256982705	0.
0.057800000000000004	1.0106068835667446	0.
0.05790000000000001	1.0106440083296953	0.
0.058	1.0106812000015677	0.
0.058100000000000006	1.0107184585968345	0.
0.05820000000000001	1.0107557841299961	0.
0.058300000000000005	1.0107931766155804	0.
0.05840000000000001	1.0108306360681425	0.
0.0585	1.0108681625022664	0.
0.058600000000000006	1.0109057559325625	0.
0.05870000000000001	1.0109434163736697	0.
0.058800000000000005	1.010981143840254	0.
0.05890000000000001	1.0110189383470098	0.
0.059000000000000004	1.0110567999086586	0.
0.05910000000000001	1.0110947285399503	0.
0.0592	1.0111327242556623	0.
0.059300000000000005	1.0111707870705995	0.
0.05940000000000001	1.011208916999595	0.
0.059500000000000004	1.0112471140575097	0.
0.05960000000000001	1.0112853782592324	0.
0.0597	1.0113237096196792	0.
0.059800000000000006	1.0113621081537947	0.
0.05990000000000001	1.0114005738765508	0.
0.060000000000000005	1.011439106802948	0.
0.06010000000000001	1.011477706948014	0.
0.060200000000000004	1.0115163743268054	0.
0.060300000000000006	1.0115551089544053	0.
0.0604	1.0115939108459258	0.
0.060500000000000005	1.011632780016507	0.
0.06060000000000001	1.0116717164813165	0.
0.060700000000000004	1.0117107202555502	0.
0.06080000000000001	1.0117497913544318	0.
0.0609	1.011788929793213	0.
0.061000000000000006	1.0118281355871743	0.
0.06110000000000001	1.011867408751623	0.
0.061200000000000004	1.0119067493018958	0.
0.06130000000000001	1.011946157253356	0.
0.0614	1.0119856326213965	0.
0.061500000000000006	1.012025175421437	0.
0.06160000000000001	1.0120647856689267	0.
0.061700000000000005	1.0121044633793421	0.
0.06180000000000001	1.0121442085681873	0.
0.061900000000000004	1.0121840212509963	0.
0.062000000000000006	1.0122239014433296	0.
0.0621	1.012263849160777	0.
0.062200000000000005	1.012303864418956	0.
0.06230000000000001	1.0123439472335123	0.
0.062400000000000004	1.0123840976201202	0.
0.0625	1.0124243155944816	0.
0.0626	1.012464601172328	0.
0.0627	1.012504954369418	0.
0.06280000000000001	1.012545375201539	0.
0.06290000000000001	1.0125858636845066	0.
0.063	1.012626419834165	0.
0.0631	1.0126670436663863	0.
0.0632	1.0127077351970715	0.
0.06330000000000001	1.0127484944421496	0.
0.06340000000000001	1.0127893214175785	0.
0.0635	1.0128302161393437	0.
0.0636	1.0128711786234599	0.
0.0637	1.0129122088859701	0.
0.06380000000000001	1.0129533069429462	0.
0.06390000000000001	1.0129944728104872	0.
0.064	1.013035706504722	0.
0.0641	1.0130770080418074	0.
0.06420000000000001	1.0131183774379293	0.
0.06430000000000001	1.0131598147093013	0.
0.06440000000000001	1.013201319872166	0.
0.0645	1.0132428929427952	0.
0.0646	1.013284533937488	0.
0.06470000000000001	1.0133262428725736	0.
0.06480000000000001	1.0133680197644086	0.
0.0649	1.013409864629379	0.
0.065	1.0134517774838987	0.
0.0651	1.0134937583444117	0.
0.06520000000000001	1.0135358072273892	0.
0.06530000000000001	1.0135779241493317	0.
0.0654	1.013620109126769	0.
0.0655	1.0136623621762588	0.
0.0656	1.0137046833143881	0.
0.06570000000000001	1.0137470725577726	0.
0.06580000000000001	1.0137895299230564	0.
0.0659	1.0138320554269131	0.
0.066	1.0138746490860444	0.
0.0661	1.0139173109171815	0.
0.06620000000000001	1.0139600409370844	0.
0.06630000000000001	1.014002839162541	0.
0.0664	1.01404570561037	0.
0.0665	1.0140886402974174	0.
0.0666	1.0141316432405585	0.
0.06670000000000001	1.014174714456698	0.
0.06680000000000001	1.0142178539627693	0.
0.0669	1.0142610617757346	0.
0.067	1.0143043379125856	0.
0.0671	1.0143476823903426	0.
0.06720000000000001	1.0143910952260549	0.
0.06730000000000001	1.0144345764368012	0.
0.0674	1.0144781260396893	0.
0.0675	1.0145217440518555	0.
0.06760000000000001	1.0145654304904659	0.
0.06770000000000001	1.0146091853727153	0.
0.06780000000000001	1.0146530087158279	0.
0.0679	1.014696900537057	0.
0.068	1.0147408608536845	0.
0.06810000000000001	1.0147848896830227	0.
0.06820000000000001	1.0148289870424123	0.
0.0683	1.014873152949223	0.
0.0684	1.0149173874208546	0.
0.0685	1.0149616904747352	0.
0.06860000000000001	1.015006062128323	0.
0.06870000000000001	1.0150505023991052	0.
0.0688	1.015095011304598	0.
0.0689	1.0151395888623476	0.
0.069	1.0151842350899287	0.
0.06910000000000001	1.0152289500049465	0.
0.06920000000000001	1.0152737336250341	0.
0.0693	1.0153185859678555	0.
0.0694	1.0153635070511036	0.
0.0695	1.0154084968925001	0.
0.06960000000000001	1.0154535555097968	0.
0.06970000000000001	1.015498682920775	0.
0.0698	1.0155438791432454	0.
0.0699	1.015589144195048	0.
0.07	1.0156344780940527	0.
0.07010000000000001	1.0156798808581584	0.
0.07020000000000001	1.0157253525052943	0.
0.0703	1.0157708930534184	0.
0.0704	1.0158165025205192	0.
0.07050000000000001	1.015862180924614	0.
0.07060000000000001	1.01590792828375	0.
0.07070000000000001	1.0159537446160045	0.
0.0708	1.0159996299394838	0.
0.0709	1.0160455842723242	0.
0.07100000000000001	1.016091607632692	0.
0.07110000000000001	1.0161377000387826	0.
0.0712	1.016183861508822	0.
0.0713	1.0162300920610647	0.
0.0714	1.016276391713796	0.
0.07150000000000001	1.0163227604853315	0.
0.07160000000000001	1.016369198394015	0.
0.0717	1.0164157054582215	0.
0.0718	1.016462281696355	0.
0.0719	1.0165089271268506	0.
0.07200000000000001	1.0165556417681714	0.
0.07210000000000001	1.016602425638812	0.
0.0722	1.0166492787572963	0.
0.0723	1.0166962011421785	0.
0.0724	1.0167431928120423	0.
0.07250000000000001	1.0167902537855018	0.
0.07260000000000001	1.016837384081201	0.
0.0727	1.0168845837178135	0.
0.0728	1.0169318527140438	0.
0.0729	1.016979191088626	0.
0.07300000000000001	1.0170265988603235	0.
0.07310000000000001	1.0170740760479315	0.
0.0732	1.0171216226702742	0.
0.0733	1.0171692387462057	0.
0.0734	1.0172169242946114	0.
0.07350000000000001	1.0172646793344056	0.
0.07360000000000001	1.0173125038845336	0.
0.0737	1.017360397963971	0.
0.0738	1.017408361591723	0.
0.07390000000000001	1.0174563947868254	0.
0.07400000000000001	1.017504497568345	0.
0.07410000000000001	1.017552669955377	0.
0.0742	1.0176009119670488	0.
0.0743	1.0176492236225176	0.
0.07440000000000001	1.017697604940971	0.
0.07450000000000001	1.0177460559416256	0.
0.0746	1.0177945766437306	0.
0.0747	1.0178431670665644	0.
0.0748	1.017891827229436	0.
0.07490000000000001	1.0179405571516846	0.
0.07500000000000001	1.0179893568526805	0.
0.0751	1.0180382263518242	0.
0.0752	1.018087165668546	0.
0.0753	1.0181361748223081	0.
